Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Roupas,Filial 10,Lápis de sobrancelha,52.53,68,
Eletrodomésticos,Filial 4,Delineador líquido,51.97,91,
Alimentos,Filial 3,Sombra de olhos,24.06,83,
Alimentos,Filial 7,Batom líquido,12.41,8,
Roupas,Filial 7,Blush em pó,4.08,92,
Alimentos,Filial 6,Pó compacto,24.79,87,
Eletrônicos,Filial 9,Blush em pó,36.76,23,
Eletrônicos,Filial 8,Batom líquido,19.22,90,
Eletrônicos,Filial 9,Blush em pó,63.01,81,
Alimentos,Filial 4,Sombra de olhos,16.06,37,
Eletrodomésticos,Filial 10,Pó compacto,80.6,84,
Alimentos,Filial 5,Corretivo,69.9,76,
Alimentos,Filial 9,Corretivo,27.12,84,
Eletrodomésticos,Filial 8,Corretivo,7.77,4,
Eletrônicos,Filial 5,Máscara de cílios,11.24,86,
Eletrodomésticos,Filial 5,Máscara de cílios,39.83,41,
Eletrodomésticos,Filial 9,Delineador líquido,3.97,9,
Alimentos,Filial 1,Corretivo,30.07,50,
Eletrodomésticos,Filial 5,Pó compacto,66.59,11,
Alimentos,Filial 3,Blush em pó,25.83,48,
Eletrônicos,Filial 5,Delineador líquido,21.92,49,
Eletrônicos,Filial 9,Corretivo,35.23,42,
Eletrônicos,Filial 3,Pó compacto,22.28,7,
Eletrodomésticos,Filial 6,Batom líquido,51.1,80,
Eletrodomésticos,Filial 1,Sombra de olhos,61.89,81,
Alimentos,Filial 8,Batom matte,19.69,50,
Roupas,Filial 9,Máscara de cílios,89.17,81,
Alimentos,Filial 1,Corretivo,41.59,14,
Eletrônicos,Filial 2,Delineador líquido,14.67,19,
Roupas,Filial 8,Máscara de cílios,55.76,31,
Eletrodomésticos,Filial 5,Batom líquido,26.06,25,
Alimentos,Filial 6,Corretivo,9.14,14,
Eletrodomésticos,Filial 8,Sombra de olhos,64.64,14,
Eletrodomésticos,Filial 1,Delineador líquido,57.87,96,
Roupas,Filial 3,Batom líquido,69.1,20,
Alimentos,Filial 4,Batom líquido,41.35,51,
Eletrodomésticos,Filial 7,Sombra de olhos,97.46,43,
Eletrodomésticos,Filial 9,Pó compacto,46.69,32,
Roupas,Filial 1,Base líquida,79.47,62,
Alimentos,Filial 4,Corretivo,18.53,97,
Alimentos,Filial 8,Máscara de cílios,77.19,82,
Eletrodomésticos,Filial 5,Corretivo,92.37,88,
Eletrônicos,Filial 1,Corretivo,11.84,2,
Roupas,Filial 4,Lápis de sobrancelha,65.18,43,
Roupas,Filial 4,Máscara de cílios,2.81,35,
Roupas,Filial 7,Corretivo,91.26,33,
Eletrodomésticos,Filial 2,Delineador líquido,43.7,73,
Alimentos,Filial 2,Máscara de cílios,58.36,49,
Eletrodomésticos,Filial 9,Blush em pó,93.92,33,
Eletrônicos,Filial 2,Máscara de cílios,98.07,38,
Eletrodomésticos,Filial 5,Máscara de cílios,28.63,53,
Eletrônicos,Filial 5,Pó compacto,61.67,68,
Roupas,Filial 10,Batom matte,56.5,17,
Alimentos,Filial 6,Batom líquido,47.76,21,
Roupas,Filial 3,Sombra de olhos,30.49,19,
Eletrônicos,Filial 9,Base líquida,56.13,11,
Alimentos,Filial 8,Blush em pó,82.59,27,
Eletrônicos,Filial 4,Delineador líquido,13.42,37,
Alimentos,Filial 1,Batom matte,39.35,97,
Eletrônicos,Filial 4,Lápis de sobrancelha,42.17,82,
Roupas,Filial 1,Batom líquido,82.32,93,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,11.96,73,
Alimentos,Filial 1,Corretivo,95.8,43,
Eletrodomésticos,Filial 7,Máscara de cílios,14.82,69,
Alimentos,Filial 7,Base líquida,51.18,45,
Eletrônicos,Filial 4,Base líquida,37.26,59,
Roupas,Filial 9,Pó compacto,82.9,36,
Eletrodomésticos,Filial 2,Delineador líquido,56.1,70,
Eletrônicos,Filial 2,Corretivo,18.37,78,
Alimentos,Filial 6,Pó compacto,86.4,34,
Eletrônicos,Filial 3,Sombra de olhos,70.19,80,
Roupas,Filial 10,Lápis de sobrancelha,44.29,58,
Alimentos,Filial 3,Corretivo,64.62,32,
Alimentos,Filial 7,Sombra de olhos,53.29,11,
Roupas,Filial 8,Corretivo,71.02,15,
Eletrodomésticos,Filial 8,Pó compacto,82.45,69,
Eletrodomésticos,Filial 10,Corretivo,8.14,92,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,13.38,56,
Eletrônicos,Filial 8,Corretivo,41.43,100,
Eletrônicos,Filial 5,Batom líquido,74.63,53,
Roupas,Filial 5,Máscara de cílios,37.4,47,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,75.63,7,
Eletrônicos,Filial 9,Blush em pó,65.34,73,
Eletrônicos,Filial 4,Pó compacto,81.01,18,
Eletrônicos,Filial 6,Lápis de sobrancelha,37.87,6,
Roupas,Filial 2,Sombra de olhos,58.5,71,
Roupas,Filial 2,Corretivo,4.31,88,
Alimentos,Filial 3,Base líquida,88.56,24,
Eletrodomésticos,Filial 3,Blush em pó,4.67,98,
Alimentos,Filial 4,Corretivo,83.91,92,
Alimentos,Filial 9,Batom líquido,83.91,47,
Alimentos,Filial 4,Pó compacto,15.66,5,
Alimentos,Filial 9,Base líquida,55.73,89,
Eletrodomésticos,Filial 2,Blush em pó,67.12,37,
Eletrônicos,Filial 6,Base líquida,90.81,39,
Eletrodomésticos,Filial 1,Máscara de cílios,97.43,47,
Eletrônicos,Filial 3,Pó compacto,45.93,40,
Eletrônicos,Filial 7,Sombra de olhos,56.55,57,
Roupas,Filial 5,Pó compacto,95.59,47,
Alimentos,Filial 3,Batom matte,44.98,84,
Roupas,Filial 10,Corretivo,89.59,84,
Roupas,Filial 1,Pó compacto,53.74,14,
Alimentos,Filial 3,Máscara de cílios,24.98,40,
Eletrodomésticos,Filial 8,Máscara de cílios,68.5,20,
Roupas,Filial 4,Máscara de cílios,45.86,82,
Alimentos,Filial 2,Delineador líquido,42.64,87,
Eletrodomésticos,Filial 6,Pó compacto,97.71,30,
Roupas,Filial 3,Pó compacto,51.25,93,
Eletrônicos,Filial 8,Blush em pó,49.61,27,
Alimentos,Filial 2,Delineador líquido,96.49,64,
Roupas,Filial 5,Batom líquido,36.46,69,
Roupas,Filial 2,Batom líquido,72.75,99,
Eletrônicos,Filial 9,Sombra de olhos,6.8,99,
Roupas,Filial 4,Lápis de sobrancelha,83.8,32,
Eletrônicos,Filial 6,Máscara de cílios,24.46,36,
Roupas,Filial 9,Pó compacto,14.9,23,
Alimentos,Filial 5,Pó compacto,97.06,99,
Alimentos,Filial 3,Batom líquido,31.23,45,
Roupas,Filial 6,Base líquida,83.21,12,
Eletrônicos,Filial 9,Máscara de cílios,78.69,88,
Roupas,Filial 1,Corretivo,63.99,43,
Alimentos,Filial 7,Base líquida,37.17,76,
Eletrônicos,Filial 1,Batom líquido,75.44,97,
Roupas,Filial 1,Batom matte,95.08,24,
Alimentos,Filial 3,Delineador líquido,98.95,12,
Eletrodomésticos,Filial 8,Corretivo,95.38,48,
Roupas,Filial 5,Batom matte,30.46,46,
Alimentos,Filial 4,Delineador líquido,28.74,23,
Alimentos,Filial 8,Batom matte,42.2,25,
Eletrônicos,Filial 2,Pó compacto,55.38,67,
Eletrodomésticos,Filial 7,Delineador líquido,19.85,31,
Eletrônicos,Filial 10,Máscara de cílios,10.6,94,
Eletrônicos,Filial 5,Delineador líquido,75.07,70,
Alimentos,Filial 9,Batom matte,71.05,57,
Eletrônicos,Filial 7,Sombra de olhos,61.71,40,
Alimentos,Filial 8,Corretivo,54.69,77,
Roupas,Filial 8,Batom líquido,76.14,48,
Eletrônicos,Filial 4,Batom líquido,82.16,37,
Alimentos,Filial 1,Batom líquido,16.79,82,
Alimentos,Filial 4,Corretivo,11.5,32,
Eletrônicos,Filial 5,Base líquida,21.62,25,
Alimentos,Filial 5,Base líquida,88.11,16,
Eletrônicos,Filial 6,Blush em pó,60.1,32,
Eletrônicos,Filial 6,Base líquida,50.04,28,
Eletrodomésticos,Filial 7,Batom matte,58.11,75,
Eletrodomésticos,Filial 9,Batom líquido,3.17,33,
Roupas,Filial 9,Lápis de sobrancelha,85.61,85,
Eletrônicos,Filial 5,Sombra de olhos,36.62,73,
Eletrodomésticos,Filial 4,Delineador líquido,3.34,69,
Eletrodomésticos,Filial 4,Base líquida,62.61,94,
Eletrônicos,Filial 7,Máscara de cílios,38.54,37,
Alimentos,Filial 8,Base líquida,42.43,9,
Eletrodomésticos,Filial 8,Pó compacto,31.08,22,
Eletrodomésticos,Filial 7,Delineador líquido,90.15,14,
Eletrodomésticos,Filial 3,Pó compacto,37.13,12,
Alimentos,Filial 4,Blush em pó,6.27,67,
Eletrônicos,Filial 10,Base líquida,93.22,98,
Roupas,Filial 10,Base líquida,18.28,84,
Eletrônicos,Filial 5,Batom líquido,71.76,50,
Eletrônicos,Filial 6,Batom líquido,53.92,66,
Eletrônicos,Filial 1,Corretivo,75.69,20,
Eletrônicos,Filial 4,Pó compacto,84.95,27,
Eletrodomésticos,Filial 4,Delineador líquido,66.7,46,
Roupas,Filial 6,Pó compacto,94.75,30,
Alimentos,Filial 1,Pó compacto,24.98,57,
Eletrônicos,Filial 9,Máscara de cílios,31.01,94,
Alimentos,Filial 9,Pó compacto,97.23,62,
Eletrônicos,Filial 8,Batom líquido,50.61,55,
Eletrônicos,Filial 3,Máscara de cílios,94.73,7,
Eletrônicos,Filial 8,Lápis de sobrancelha,62.56,80,
Eletrodomésticos,Filial 6,Corretivo,21.48,94,
Eletrodomésticos,Filial 3,Sombra de olhos,6.89,59,
Roupas,Filial 5,Lápis de sobrancelha,90.58,55,
Eletrônicos,Filial 1,Base líquida,3.66,41,
Eletrônicos,Filial 5,Corretivo,10.61,40,
Roupas,Filial 7,Corretivo,34.15,11,
Eletrônicos,Filial 2,Delineador líquido,17.83,33,
Eletrodomésticos,Filial 4,Delineador líquido,99.34,80,
Roupas,Filial 6,Lápis de sobrancelha,56.52,3,
Roupas,Filial 8,Máscara de cílios,17.72,62,
Roupas,Filial 4,Lápis de sobrancelha,25.46,75,
Roupas,Filial 10,Batom matte,69.88,31,
Eletrodomésticos,Filial 3,Corretivo,6.32,15,
Alimentos,Filial 2,Delineador líquido,40.42,61,
Alimentos,Filial 9,Delineador líquido,90.03,30,
Roupas,Filial 1,Máscara de cílios,35.45,79,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,91.09,65,
Alimentos,Filial 4,Corretivo,42.51,85,
Roupas,Filial 5,Blush em pó,85.01,59,
Eletrônicos,Filial 8,Blush em pó,7.24,46,
Alimentos,Filial 2,Pó compacto,20.4,39,
Alimentos,Filial 4,Base líquida,71.61,42,
Roupas,Filial 9,Blush em pó,16.63,37,
Eletrodomésticos,Filial 9,Base líquida,88.2,15,
Eletrodomésticos,Filial 8,Base líquida,67.61,50,
Alimentos,Filial 4,Sombra de olhos,49.48,36,
Roupas,Filial 2,Batom líquido,23.25,67,
Alimentos,Filial 6,Blush em pó,38.12,54,
Eletrônicos,Filial 4,Pó compacto,10.02,80,
Roupas,Filial 9,Máscara de cílios,18.87,6,
Roupas,Filial 6,Sombra de olhos,51.22,37,
Eletrônicos,Filial 4,Base líquida,74.66,4,
Eletrônicos,Filial 6,Batom líquido,88.13,82,
Alimentos,Filial 1,Lápis de sobrancelha,2.87,22,
Eletrodomésticos,Filial 3,Corretivo,67.83,23,
Eletrodomésticos,Filial 7,Pó compacto,25.68,17,
Eletrônicos,Filial 1,Sombra de olhos,2.36,70,
Eletrônicos,Filial 1,Batom líquido,9.79,61,
Alimentos,Filial 3,Batom líquido,4.47,39,
Alimentos,Filial 8,Blush em pó,62.14,39,
Roupas,Filial 5,Lápis de sobrancelha,53.19,22,
Alimentos,Filial 7,Batom líquido,40.39,90,
Alimentos,Filial 8,Pó compacto,92.02,66,
Eletrônicos,Filial 9,Pó compacto,50.99,28,
Eletrônicos,Filial 2,Delineador líquido,83.54,47,
Alimentos,Filial 3,Batom líquido,65.97,99,
Roupas,Filial 10,Pó compacto,39.43,60,
Alimentos,Filial 7,Corretivo,40.15,57,
Eletrônicos,Filial 7,Lápis de sobrancelha,83.26,65,
Eletrônicos,Filial 2,Batom matte,92.3,65,
Alimentos,Filial 4,Sombra de olhos,9.01,67,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,89.1,50,
Eletrônicos,Filial 10,Blush em pó,39.98,62,
Alimentos,Filial 8,Sombra de olhos,80.16,16,
Eletrônicos,Filial 1,Lápis de sobrancelha,84.42,8,
Eletrônicos,Filial 3,Pó compacto,27.44,17,
Eletrônicos,Filial 4,Base líquida,52.36,69,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,78.69,32,
Alimentos,Filial 4,Batom matte,59.92,75,
Roupas,Filial 3,Corretivo,17.26,52,
Alimentos,Filial 9,Delineador líquido,93.22,96,
Eletrodomésticos,Filial 4,Máscara de cílios,89.68,34,
Eletrônicos,Filial 6,Batom líquido,65.97,14,
Alimentos,Filial 6,Blush em pó,97.15,20,
Alimentos,Filial 1,Pó compacto,14.93,95,
Roupas,Filial 1,Blush em pó,57.54,49,
Eletrodomésticos,Filial 9,Batom matte,72.76,3,
Eletrônicos,Filial 8,Máscara de cílios,56.37,11,
Alimentos,Filial 3,Delineador líquido,80.89,87,
Alimentos,Filial 3,Sombra de olhos,86.28,27,
Eletrônicos,Filial 5,Blush em pó,2.94,23,
Eletrônicos,Filial 8,Máscara de cílios,63.9,88,
Roupas,Filial 2,Blush em pó,83.63,64,
Alimentos,Filial 6,Máscara de cílios,34.01,24,
Eletrodomésticos,Filial 4,Blush em pó,15.58,83,
Roupas,Filial 4,Batom matte,37.43,86,
Alimentos,Filial 4,Base líquida,45.14,50,
Roupas,Filial 7,Batom matte,34.24,73,
Eletrônicos,Filial 3,Máscara de cílios,25.01,13,
Eletrodomésticos,Filial 9,Base líquida,51.84,50,
Eletrônicos,Filial 6,Base líquida,71.64,36,
Roupas,Filial 1,Base líquida,20.56,96,
Eletrônicos,Filial 1,Corretivo,26.49,1,
Eletrônicos,Filial 2,Sombra de olhos,88.63,16,
Eletrônicos,Filial 5,Lápis de sobrancelha,66.66,12,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,53.7,54,
Alimentos,Filial 6,Pó compacto,79.65,67,
Eletrodomésticos,Filial 6,Batom matte,90.76,8,
Alimentos,Filial 6,Corretivo,64.81,49,
Roupas,Filial 7,Pó compacto,9.98,79,
Roupas,Filial 6,Sombra de olhos,64.24,62,
Alimentos,Filial 4,Batom líquido,30.89,24,
Alimentos,Filial 5,Máscara de cílios,89.81,100,
Alimentos,Filial 10,Blush em pó,40.4,30,
Eletrodomésticos,Filial 10,Base líquida,23.63,44,
Eletrodomésticos,Filial 1,Corretivo,8.2,62,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,70.49,94,
Eletrodomésticos,Filial 8,Delineador líquido,52.26,91,
Eletrônicos,Filial 2,Corretivo,25.43,45,
Eletrônicos,Filial 2,Pó compacto,7.09,6,
Alimentos,Filial 4,Delineador líquido,30.77,92,
Alimentos,Filial 3,Corretivo,35.41,48,
Eletrodomésticos,Filial 4,Corretivo,81.44,99,
Roupas,Filial 9,Batom líquido,21.39,10,
Alimentos,Filial 1,Base líquida,61.54,86,
Eletrônicos,Filial 1,Batom líquido,94.07,37,
Eletrônicos,Filial 3,Máscara de cílios,15.38,43,
Alimentos,Filial 1,Corretivo,2.5,52,
Roupas,Filial 7,Batom matte,54.82,16,
Eletrodomésticos,Filial 5,Batom matte,34.48,88,
Alimentos,Filial 8,Blush em pó,30.69,37,
Alimentos,Filial 5,Base líquida,44.64,97,
Alimentos,Filial 5,Lápis de sobrancelha,14.67,74,
Alimentos,Filial 1,Sombra de olhos,33.21,48,
Eletrônicos,Filial 7,Delineador líquido,25.44,39,
Alimentos,Filial 1,Máscara de cílios,27.51,71,
Roupas,Filial 8,Blush em pó,55.61,54,
Eletrodomésticos,Filial 10,Pó compacto,59.93,97,
Eletrônicos,Filial 7,Blush em pó,18.96,18,
Roupas,Filial 10,Batom líquido,87.89,46,
Alimentos,Filial 5,Corretivo,17.4,30,
Eletrodomésticos,Filial 1,Sombra de olhos,65.22,94,
Roupas,Filial 10,Delineador líquido,40.96,2,
Eletrodomésticos,Filial 4,Delineador líquido,60.66,75,
Eletrodomésticos,Filial 1,Pó compacto,58.21,82,
Eletrônicos,Filial 6,Máscara de cílios,37.24,72,
Roupas,Filial 10,Base líquida,42.15,25,
Eletrodomésticos,Filial 7,Sombra de olhos,73.35,15,
Eletrônicos,Filial 5,Sombra de olhos,42.4,83,
Alimentos,Filial 8,Corretivo,7.86,22,
Alimentos,Filial 4,Lápis de sobrancelha,87.57,1,
Eletrônicos,Filial 7,Batom matte,96.12,24,
Alimentos,Filial 6,Lápis de sobrancelha,98.21,100,
Alimentos,Filial 3,Delineador líquido,28.57,68,
Eletrodomésticos,Filial 3,Corretivo,94.33,57,
Eletrônicos,Filial 1,Pó compacto,52.31,50,
Eletrodomésticos,Filial 2,Delineador líquido,82.71,77,
Eletrodomésticos,Filial 4,Corretivo,55.42,100,
Alimentos,Filial 4,Corretivo,77.06,56,
Eletrodomésticos,Filial 10,Base líquida,29.79,27,
Eletrônicos,Filial 2,Batom líquido,9.15,13,
Roupas,Filial 2,Máscara de cílios,62.13,61,
Eletrodomésticos,Filial 1,Máscara de cílios,32.4,25,
Eletrônicos,Filial 8,Blush em pó,93.13,58,
Eletrônicos,Filial 4,Delineador líquido,28.66,26,
Eletrodomésticos,Filial 2,Pó compacto,35.72,59,
Eletrônicos,Filial 5,Pó compacto,61.84,18,
Eletrônicos,Filial 1,Sombra de olhos,38.33,29,
Roupas,Filial 1,Delineador líquido,22.51,42,
Eletrodomésticos,Filial 2,Base líquida,34.06,38,
Alimentos,Filial 4,Sombra de olhos,53.4,84,
Roupas,Filial 5,Batom líquido,60.46,93,
Eletrodomésticos,Filial 1,Blush em pó,84.41,3,
Roupas,Filial 8,Base líquida,62.87,77,
Eletrônicos,Filial 8,Delineador líquido,2.96,97,
Alimentos,Filial 4,Sombra de olhos,86.25,32,
Roupas,Filial 5,Máscara de cílios,12.88,30,
Alimentos,Filial 3,Lápis de sobrancelha,62.66,10,
Eletrodomésticos,Filial 5,Blush em pó,53.0,16,
Roupas,Filial 7,Delineador líquido,81.99,54,
Eletrônicos,Filial 2,Corretivo,99.83,47,
Eletrônicos,Filial 8,Sombra de olhos,6.85,49,
Eletrodomésticos,Filial 7,Blush em pó,10.1,16,
Alimentos,Filial 9,Pó compacto,79.94,98,
Eletrônicos,Filial 10,Lápis de sobrancelha,47.53,70,
Eletrônicos,Filial 8,Pó compacto,50.49,26,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,19.21,88,
Eletrônicos,Filial 3,Delineador líquido,92.27,42,
Roupas,Filial 2,Batom matte,39.66,4,
Eletrônicos,Filial 9,Batom matte,74.73,48,
Alimentos,Filial 8,Base líquida,67.24,58,
Eletrodomésticos,Filial 2,Batom líquido,24.74,26,
Eletrodomésticos,Filial 10,Máscara de cílios,72.5,10,
Roupas,Filial 5,Blush em pó,28.73,86,
Roupas,Filial 2,Blush em pó,57.79,16,
Eletrônicos,Filial 8,Batom líquido,1.08,25,
Eletrônicos,Filial 3,Batom líquido,7.75,94,
Alimentos,Filial 8,Lápis de sobrancelha,87.53,52,
Eletrônicos,Filial 7,Delineador líquido,72.43,83,
Alimentos,Filial 5,Batom matte,66.96,94,
Roupas,Filial 1,Delineador líquido,73.15,44,
Eletrodomésticos,Filial 10,Corretivo,89.15,25,
Roupas,Filial 1,Delineador líquido,61.3,87,
Alimentos,Filial 4,Batom matte,85.74,17,
Eletrônicos,Filial 9,Pó compacto,14.16,18,
Alimentos,Filial 10,Batom matte,81.19,25,
Eletrônicos,Filial 5,Máscara de cílios,9.06,40,
Eletrônicos,Filial 6,Corretivo,6.11,84,
Alimentos,Filial 2,Blush em pó,23.31,23,
Roupas,Filial 1,Base líquida,26.25,29,
Roupas,Filial 3,Máscara de cílios,56.65,85,
Alimentos,Filial 3,Pó compacto,35.27,79,
Alimentos,Filial 5,Batom matte,83.79,4,
Eletrônicos,Filial 8,Delineador líquido,83.03,44,
Eletrônicos,Filial 3,Máscara de cílios,26.58,72,
Roupas,Filial 6,Blush em pó,92.29,97,
Alimentos,Filial 10,Pó compacto,59.49,84,
Alimentos,Filial 5,Sombra de olhos,29.49,92,
Eletrônicos,Filial 6,Pó compacto,76.7,80,
Roupas,Filial 2,Pó compacto,47.63,90,
Eletrodomésticos,Filial 9,Corretivo,19.26,79,
Alimentos,Filial 3,Batom líquido,16.36,87,
Eletrodomésticos,Filial 1,Pó compacto,26.3,4,
Eletrônicos,Filial 8,Pó compacto,27.53,11,
Alimentos,Filial 3,Pó compacto,96.75,10,
Roupas,Filial 7,Base líquida,37.37,49,
Roupas,Filial 5,Máscara de cílios,48.73,67,
Eletrodomésticos,Filial 2,Corretivo,91.14,97,
Roupas,Filial 3,Blush em pó,62.01,31,
Eletrodomésticos,Filial 6,Pó compacto,47.78,14,
Eletrodomésticos,Filial 10,Blush em pó,24.15,48,
Roupas,Filial 10,Blush em pó,60.42,2,
Eletrodomésticos,Filial 9,Sombra de olhos,5.15,16,
Eletrodomésticos,Filial 7,Sombra de olhos,61.16,54,
Alimentos,Filial 3,Lápis de sobrancelha,96.47,48,
Eletrônicos,Filial 7,Sombra de olhos,43.76,93,
Eletrônicos,Filial 5,Máscara de cílios,21.44,60,
Eletrônicos,Filial 1,Corretivo,7.61,6,
Eletrodomésticos,Filial 4,Máscara de cílios,89.8,58,
Roupas,Filial 5,Batom matte,91.36,60,
Eletrodomésticos,Filial 3,Pó compacto,19.73,40,
Eletrodomésticos,Filial 6,Sombra de olhos,88.67,58,
Eletrodomésticos,Filial 3,Blush em pó,83.43,55,
Eletrônicos,Filial 1,Corretivo,4.5,67,
Eletrônicos,Filial 10,Batom líquido,61.1,62,
Eletrônicos,Filial 1,Batom líquido,9.34,94,
Eletrônicos,Filial 5,Delineador líquido,64.63,1,
Eletrônicos,Filial 1,Sombra de olhos,20.7,58,
Eletrônicos,Filial 6,Base líquida,65.15,70,
Alimentos,Filial 8,Base líquida,15.29,84,
Eletrônicos,Filial 9,Batom líquido,59.1,79,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,77.38,40,
Roupas,Filial 3,Lápis de sobrancelha,84.33,21,
Alimentos,Filial 6,Corretivo,43.06,11,
Alimentos,Filial 3,Base líquida,13.36,42,
Eletrônicos,Filial 10,Base líquida,7.41,7,
Alimentos,Filial 10,Pó compacto,6.52,42,
Alimentos,Filial 5,Lápis de sobrancelha,77.65,65,
Eletrônicos,Filial 8,Blush em pó,9.16,67,
Eletrônicos,Filial 5,Máscara de cílios,36.1,50,
Eletrônicos,Filial 8,Sombra de olhos,46.71,9,
Alimentos,Filial 1,Corretivo,75.97,47,
Roupas,Filial 8,Batom matte,71.59,7,
Eletrodomésticos,Filial 4,Sombra de olhos,78.0,5,
Eletrônicos,Filial 10,Corretivo,42.12,17,
Eletrônicos,Filial 3,Batom matte,65.92,26,
Roupas,Filial 1,Corretivo,22.09,3,
Roupas,Filial 5,Batom matte,9.8,1,
Eletrodomésticos,Filial 7,Delineador líquido,87.71,10,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,88.04,54,
Eletrônicos,Filial 7,Base líquida,57.87,90,
Eletrodomésticos,Filial 8,Batom líquido,24.58,47,
Eletrodomésticos,Filial 2,Máscara de cílios,14.11,52,
Alimentos,Filial 7,Máscara de cílios,69.0,14,
Alimentos,Filial 8,Base líquida,95.38,100,
Eletrônicos,Filial 2,Máscara de cílios,56.84,16,
Alimentos,Filial 1,Blush em pó,96.51,35,
Alimentos,Filial 1,Delineador líquido,34.03,9,
Eletrônicos,Filial 1,Delineador líquido,35.45,39,
Eletrodomésticos,Filial 4,Delineador líquido,39.99,95,
Eletrônicos,Filial 8,Pó compacto,42.2,65,
Eletrônicos,Filial 2,Delineador líquido,38.45,16,
Eletrodomésticos,Filial 2,Corretivo,5.27,83,
Alimentos,Filial 9,Blush em pó,58.78,11,
Roupas,Filial 2,Máscara de cílios,92.59,51,
Roupas,Filial 3,Blush em pó,69.41,14,
Alimentos,Filial 4,Delineador líquido,77.75,27,
Eletrônicos,Filial 1,Sombra de olhos,31.97,38,
Eletrodomésticos,Filial 6,Delineador líquido,56.0,30,
Roupas,Filial 6,Sombra de olhos,71.15,46,
Alimentos,Filial 5,Corretivo,94.98,87,
Eletrônicos,Filial 2,Blush em pó,47.98,12,
Eletrônicos,Filial 10,Batom matte,44.27,95,
Alimentos,Filial 2,Sombra de olhos,89.71,30,
Eletrodomésticos,Filial 2,Pó compacto,90.79,67,
Eletrônicos,Filial 10,Batom matte,12.13,65,
Roupas,Filial 2,Batom líquido,20.25,5,
Eletrônicos,Filial 5,Blush em pó,6.79,22,
Roupas,Filial 7,Base líquida,20.55,4,
Alimentos,Filial 7,Blush em pó,75.69,29,
Eletrônicos,Filial 6,Base líquida,50.04,12,
Eletrodomésticos,Filial 9,Corretivo,75.08,88,
Roupas,Filial 8,Delineador líquido,26.16,64,
Eletrodomésticos,Filial 3,Sombra de olhos,87.54,44,
Eletrodomésticos,Filial 1,Pó compacto,66.13,38,
Roupas,Filial 9,Máscara de cílios,64.95,25,
Eletrônicos,Filial 9,Delineador líquido,59.43,28,
Roupas,Filial 8,Delineador líquido,17.21,52,
Eletrodomésticos,Filial 5,Delineador líquido,94.58,56,
Alimentos,Filial 9,Máscara de cílios,93.53,70,
Eletrônicos,Filial 8,Corretivo,48.52,89,
Roupas,Filial 6,Sombra de olhos,33.94,35,
Roupas,Filial 7,Blush em pó,67.29,97,
Alimentos,Filial 3,Base líquida,42.44,13,
Eletrodomésticos,Filial 9,Batom líquido,34.73,69,
Eletrônicos,Filial 9,Pó compacto,96.6,74,
Eletrodomésticos,Filial 9,Batom matte,79.2,76,
Eletrodomésticos,Filial 9,Delineador líquido,15.97,84,
Roupas,Filial 9,Pó compacto,71.68,85,
Roupas,Filial 7,Corretivo,41.54,14,
Roupas,Filial 5,Máscara de cílios,74.23,95,
Eletrônicos,Filial 8,Blush em pó,31.9,49,
Roupas,Filial 7,Sombra de olhos,37.03,34,
Alimentos,Filial 6,Batom matte,29.87,98,
Alimentos,Filial 2,Máscara de cílios,30.9,48,
Eletrodomésticos,Filial 2,Pó compacto,78.52,94,
Alimentos,Filial 6,Corretivo,54.58,73,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,55.01,88,
Alimentos,Filial 9,Batom líquido,41.59,91,
Roupas,Filial 5,Sombra de olhos,54.66,46,
Eletrônicos,Filial 9,Pó compacto,91.82,53,
Eletrônicos,Filial 1,Máscara de cílios,42.43,10,
Roupas,Filial 10,Delineador líquido,93.04,67,
Eletrônicos,Filial 9,Pó compacto,94.21,9,
Alimentos,Filial 8,Batom líquido,19.77,60,
Roupas,Filial 5,Delineador líquido,39.58,21,
Eletrodomésticos,Filial 7,Base líquida,23.82,55,
Eletrônicos,Filial 3,Corretivo,7.74,89,
Eletrônicos,Filial 1,Base líquida,19.2,82,
Eletrônicos,Filial 4,Base líquida,34.55,12,
Roupas,Filial 4,Pó compacto,34.5,49,
Alimentos,Filial 4,Batom líquido,16.52,2,
Eletrodomésticos,Filial 7,Delineador líquido,98.35,21,
Roupas,Filial 8,Lápis de sobrancelha,26.16,53,
Roupas,Filial 7,Delineador líquido,34.34,98,
Eletrodomésticos,Filial 2,Blush em pó,78.41,37,
Roupas,Filial 8,Sombra de olhos,86.8,75,
Roupas,Filial 2,Blush em pó,82.45,75,
Alimentos,Filial 2,Lápis de sobrancelha,38.77,24,
Eletrodomésticos,Filial 6,Batom líquido,56.4,50,
